Bridgewire 1 Resistance	Bridgewire 2 Resistance	Bridgewire 1 No-Fire Time	Bridgewire 1 No-Fire Voltage	Bridgewire 1 No-Fire Current	Bridgewire 2 No-Fire Time	Bridgewire 2 No-Fire Voltage	Bridgewire 2 No-Fire Current	Bridgewire 1 Dielectric Strength Time	Bridgewire 1 Dielectric Strength Voltage	Bridgewire 1 Dielectric Strength Current	Bridgewire 1 Insulation Resistance	Bridgewire 2 Dielectric Strength Time	Bridgewire 2 Dielectric Strength Voltage	Bridgewire 2 Dielectric Strength Current	Bridgewire 2 Insulation Resistance
0.7817	1.2990	0.000000	1.422289E+00	1.000008E+00	0.000000	1.982775E+00	9.999999E-01								
		0.152000	1.422359E+00	1.000008E+00	0.150000	1.982857E+00	1.000000E+00								
		0.252000	1.422426E+00	1.000008E+00	0.250000	1.982921E+00	9.999995E-01								
		0.352000	1.422486E+00	1.000008E+00	0.351000	1.982966E+00	1.000000E+00								
		0.452000	1.422529E+00	1.000008E+00	0.452000	1.983001E+00	1.000000E+00								
		0.552000	1.422573E+00	1.000008E+00	0.553000	1.983026E+00	1.000001E+00								
		0.653000	1.422608E+00	1.000008E+00	0.653000	1.983051E+00	1.000001E+00								
		0.753000	1.422639E+00	1.000008E+00	0.753000	1.983071E+00	1.000000E+00								
		0.853000	1.422663E+00	1.000009E+00	0.853000	1.983087E+00	1.000000E+00								
		0.953000	1.422689E+00	1.000009E+00	0.953000	1.983102E+00	1.000001E+00								
		1.053000	1.422715E+00	1.000008E+00	1.053000	1.983116E+00	1.000000E+00								
		1.153000	1.422734E+00	1.000008E+00	1.153000	1.983129E+00	9.999996E-01								
		1.254000	1.422757E+00	1.000008E+00	1.253000	1.983142E+00	1.000000E+00								
		1.354000	1.422777E+00	1.000009E+00	1.353000	1.983153E+00	1.000001E+00								
		1.455000	1.422793E+00	1.000008E+00	1.454000	1.983163E+00	1.000001E+00								
		1.555000	1.422811E+00	1.000008E+00	1.554000	1.983172E+00	1.000001E+00								
		1.655000	1.422831E+00	1.000007E+00	1.654000	1.983185E+00	1.000000E+00								
		1.755000	1.422842E+00	1.000008E+00	1.754000	1.983192E+00	1.000000E+00								
		1.855000	1.422853E+00	1.000008E+00	1.854000	1.983202E+00	1.000001E+00								
		1.955000	1.422862E+00	1.000008E+00	1.954000	1.983207E+00	1.000001E+00								
		2.056000	1.422870E+00	1.000007E+00	2.054000	1.983217E+00	1.000001E+00								
		2.156000	1.422879E+00	1.000007E+00	2.154000	1.983224E+00	1.000001E+00								
		2.256000	1.422888E+00	1.000008E+00	2.254000	1.983228E+00	9.999997E-01								
		2.356000	1.422893E+00	1.000007E+00	2.354000	1.983236E+00	1.000000E+00								
		2.457000	1.422902E+00	1.000008E+00	2.454000	1.983243E+00	1.000000E+00								
		2.557000	1.422908E+00	1.000008E+00	2.554000	1.983252E+00	1.000001E+00								
